hola,,,,,,
1,estdiante1,estApa1,estAma1,estCont1,01/01/22,1
2,estdiante2,estApa2,estAma2,estCont2,01/01/22,2
3,estdiante3,estApa3,estAma3,estCont3,01/02/22,3
4,estdiante4,estApa4,estAma4,estCont4,01/02/22,4
5,estdiante5,estApa5,estAma5,estCont5,01/02/22,5
6,estdiante6,estApa6,estAma6,estCont6,01/02/22,6
7,estdiante7,estApa7,estAma7,estCont7,01/03/22,7
8,estdiante8,estApa8,estAma8,estCont8,01/03/22,8
9,estdiante9,estApa9,estAma9,estCont9,01/03/22,9
10,estdiante10,estApa10,estAma10,estCont10,01/03/22,10
11,estdiante11,estApa11,estAma11,estCont11,01/04/22,11
12,estdiante12,estApa12,estAma12,estCont12,01/04/22,12
13,estdiante13,estApa13,estAma13,estCont13,01/04/22,13
14,estdiante14,estApa14,estAma14,estCont14,01/04/22,14
15,estdiante15,estApa15,estAma15,estCont15,01/05/22,15
16,estdiante16,estApa16,estAma16,estCont16,01/05/22,16
17,estdiante17,estApa17,estAma17,estCont17,01/05/22,17
18,estdiante18,estApa18,estAma18,estCont18,01/05/22,18
19,estdiante19,estApa19,estAma19,estCont19,01/06/22,19
20,estdiante20,estApa20,estAma20,estCont20,01/06/22,20
21,estdiante21,estApa21,estAma21,estCont21,01/06/22,21
22,estdiante22,estApa22,estAma22,estCont22,01/06/22,22
23,estdiante23,estApa23,estAma23,estCont23,01/07/22,23
24,estdiante24,estApa24,estAma24,estCont24,01/07/22,24
25,estdiante25,estApa25,estAma25,estCont25,01/07/22,25
26,estdiante26,estApa26,estAma26,estCont26,01/07/22,26
27,estdiante27,estApa27,estAma27,estCont27,01/08/22,27
28,estdiante28,estApa28,estAma28,estCont28,01/08/22,28
29,estdiante29,estApa29,estAma29,estCont29,01/08/22,29
30,estdiante30,estApa30,estAma30,estCont30,01/08/22,30
31,estdiante31,estApa31,estAma31,estCont31,01/09/22,31
32,estdiante32,estApa32,estAma32,estCont32,01/09/22,32
33,estdiante33,estApa33,estAma33,estCont33,01/09/22,33
34,estdiante34,estApa34,estAma34,estCont34,01/09/22,34
35,estdiante35,estApa35,estAma35,estCont35,01/10/22,35
36,estdiante36,estApa36,estAma36,estCont36,01/10/22,36
37,estdiante37,estApa37,estAma37,estCont37,01/10/22,37
38,estdiante38,estApa38,estAma38,estCont38,01/10/22,38
39,estdiante39,estApa39,estAma39,estCont39,01/11/22,39
40,estdiante40,estApa40,estAma40,estCont40,01/11/22,40
41,estdiante41,estApa41,estAma41,estCont41,01/11/22,41
42,estdiante42,estApa42,estAma42,estCont42,01/11/22,42
43,estdiante43,estApa43,estAma43,estCont43,01/12/22,43
44,estdiante44,estApa44,estAma44,estCont44,01/12/22,44
45,estdiante45,estApa45,estAma45,estCont45,01/12/22,45
46,estdiante46,estApa46,estAma46,estCont46,01/12/22,46
47,estdiante47,estApa47,estAma47,estCont47,01/13/22,47
48,estdiante48,estApa48,estAma48,estCont48,01/13/22,48
49,estdiante49,estApa49,estAma49,estCont49,01/13/22,49
50,estdiante50,estApa50,estAma50,estCont50,01/13/22,50
51,estdiante51,estApa51,estAma51,estCont51,01/14/22,51
52,estdiante52,estApa52,estAma52,estCont52,01/14/22,52
53,estdiante53,estApa53,estAma53,estCont53,01/14/22,53
54,estdiante54,estApa54,estAma54,estCont54,01/14/22,54
55,estdiante55,estApa55,estAma55,estCont55,01/15/22,55
56,estdiante56,estApa56,estAma56,estCont56,01/15/22,56
57,estdiante57,estApa57,estAma57,estCont57,01/15/22,57
58,estdiante58,estApa58,estAma58,estCont58,01/15/22,58
59,estdiante59,estApa59,estAma59,estCont59,01/16/22,59
60,estdiante60,estApa60,estAma60,estCont60,01/16/22,60
61,estdiante61,estApa61,estAma61,estCont61,01/16/22,61
62,estdiante62,estApa62,estAma62,estCont62,01/16/22,62
63,estdiante63,estApa63,estAma63,estCont63,01/17/22,63
64,estdiante64,estApa64,estAma64,estCont64,01/17/22,64
65,estdiante65,estApa65,estAma65,estCont65,01/17/22,65
66,estdiante66,estApa66,estAma66,estCont66,01/17/22,66
67,estdiante67,estApa67,estAma67,estCont67,01/18/22,67
68,estdiante68,estApa68,estAma68,estCont68,01/18/22,68
69,estdiante69,estApa69,estAma69,estCont69,01/18/22,69
70,estdiante70,estApa70,estAma70,estCont70,01/18/22,70
71,estdiante71,estApa71,estAma71,estCont71,01/19/22,71
72,estdiante72,estApa72,estAma72,estCont72,01/19/22,72
73,estdiante73,estApa73,estAma73,estCont73,01/19/22,73
74,estdiante74,estApa74,estAma74,estCont74,01/19/22,74
75,estdiante75,estApa75,estAma75,estCont75,01/20/22,75
76,estdiante76,estApa76,estAma76,estCont76,01/20/22,76
77,estdiante77,estApa77,estAma77,estCont77,01/20/22,77
78,estdiante78,estApa78,estAma78,estCont78,01/20/22,78
79,estdiante79,estApa79,estAma79,estCont79,01/21/22,79
80,estdiante80,estApa80,estAma80,estCont80,01/21/22,80
81,estdiante81,estApa81,estAma81,estCont81,01/21/22,81
82,estdiante82,estApa82,estAma82,estCont82,01/21/22,82
83,estdiante83,estApa83,estAma83,estCont83,01/22/22,83
84,estdiante84,estApa84,estAma84,estCont84,01/22/22,84
85,estdiante85,estApa85,estAma85,estCont85,01/22/22,85
86,estdiante86,estApa86,estAma86,estCont86,01/22/22,86
87,estdiante87,estApa87,estAma87,estCont87,01/23/22,87
88,estdiante88,estApa88,estAma88,estCont88,01/23/22,88
89,estdiante89,estApa89,estAma89,estCont89,01/23/22,89
90,estdiante90,estApa90,estAma90,estCont90,01/23/22,90
91,estdiante91,estApa91,estAma91,estCont91,01/24/22,91
92,estdiante92,estApa92,estAma92,estCont92,01/24/22,92
93,estdiante93,estApa93,estAma93,estCont93,01/24/22,93
94,estdiante94,estApa94,estAma94,estCont94,01/24/22,94
95,estdiante95,estApa95,estAma95,estCont95,01/25/22,95
96,estdiante96,estApa96,estAma96,estCont96,01/25/22,96
97,estdiante97,estApa97,estAma97,estCont97,01/25/22,97
98,estdiante98,estApa98,estAma98,estCont98,01/25/22,98
